sequence	000100101010000010100000000000000000	010000000001000100000000100000100000	000000000000001000100000100110101011	010000000001000000000100000001000000	000001000000100100010100000101010000
sequence	101000000000100010000011000101010100	000000000000010000010100010000000000	000000000010000010000000000000100000	000100000100000100010111000000000110	000000000000010010100010100000000000
query	have you seen 32 and 29
answer	no
sequence	000110000000001010001000010110010010	000000000001000000100100000000100000	000000100000010010000010101000010000	000001001001000110000011000001000000	001000011000011000000001001001000100
query	have you seen 20 and 15
answer	yes
sequence	010100101001001000000100001010000010	000100000000000010001000001100010011	000001000000000000110000010000000011	000000010101000000001000100001010010	010000000001001100100000000000000100
query	have you seen 2 and 29
answer	no
sequence	001000100000000100001000000001010000	000000000001000000000001000010100000	100000000001000000000001000010100110	001000000000000011010000000001000000	000001000000000110000000000000010000
query	have you seen 10 and 27
answer	no
sequence	000001011000100011000000010100011001	100000000000100000011000001010100000	000000100000101000000001000000000000	000000110000000010000010001100000000	000100001000100100000111000110000010
query	have you seen 19 and 20
answer	yes
sequence	000100101000000000100000101000000001	000000000000000010000100000000001001	000000000001000000000010000000001000	001000000010000010000000100001000000	000010010000101001000001010000000000
query	have you seen 33 and 27
answer	no
sequence	001010000010000101000000000100000000	010010000110010100000000000000011000	000101000000000001011000000100000000	000100000100000000000000000001010000	000101000010000000000100100110011000
query	have you seen 0 and 25
answer	no
sequence	010101010000000000010000000100000000	000001001100000000001000010100000001	000111000000001111000000001001001000	000000101000001000000000000000000000	010010000000000001100000000001000000
query	have you seen 26 and 16
answer	yes
sequence	000000010001101000000000001010000000	000000000100001011001000001010000000	000000000101000000010000100111001000	110000101010001000001001000000000001	010000101001001000011000000000000010
query	have you seen 23 and 32
answer	yes
sequence	011001000100000100001010000000000000	100001000000000000101000000010101000	000000000000010000000000000001000000	001011000001000110000000000000000000	000010010100000000000000000000000000
query	have you seen 24 and 16
answer	no
sequence	001101010001000111101011100001011000	000000001010010100000010010000001000	000000010001001000010011000001100000	001000010010100000000100000001000000	001001010000001100000100000011000000
query	have you seen 35 and 6
answer	no
sequence	110000010000001000000000010000100000	100100000000100010000000000100000010	000100000000100000000100000000000000	100000000001101100000100000000010000	100011000000000000101000000010001010
query	have you seen 20 and 4
answer	yes
sequence	100000000000100010010010101000100000	000000000000000011001010011000000000	001000000000000010000011100000001001	000010000001000000000010001001000001	101000000100000000000000000000110001
query	have you seen 32 and 23
answer	yes
sequence	000000001000000101010001000100000000	000000010000010110000101000010010111	000001011010000100000000010101000010	011001000000000101000000001110100010	011000000100011000000000000001010001
query	have you seen 16 and 21
answer	yes
sequence	001000000001000000000000000000010000	000000010001011001000000010001000000	000000001000001000000101010000000001	000000000001100110000000010100000000	000000000001000001000111010000000000
query	have you seen 4 and 15
answer	no
sequence	000000010100000000000000000000101001	001000000001001101100000000001000001	010001001000110000000010000001000010	000001010000000000000111001001111010	010010110001000000100000100000000010
query	have you seen 15 and 24
answer	yes
sequence	001000010010010001000010001100000000	001000100000100001000000000010000000	000000000000100000000000000000000000	000000010100000001000000001000000110	000001000000000001001010000000010001
query	have you seen 21 and 6
answer	no
sequence	000000100001010100001000000001100000	000000000010110000000000010000000010	010110000001100000101000100100000000	000000000000000000000000001110100100	110001000000000000001000011010011000
query	have you seen 14 and 6
answer	no
sequence	000010100000001000001000000000000000	000010100000000000000000000110010001	010000000000000010100000001100010010	000100000000000000000000000001000110	100001000001001000100010110000000000
query	have you seen 22 and 24
answer	yes
sequence	100000000010000100100000011001100100	000000000000010001100000001100000011	000000100010010000000001010000100100	000000001000000000000000000000100010	000000000101010000001010000100100111
query	have you seen 19 and 23
answer	no
sequence	000001000000011100000100000001000010	100000100000000000000001000000000100	000000100000100000010000000000000001	000000001100000100000000000000000000	000000010010100000010000000010000000
query	have you seen 1 and 16
answer	no
sequence	001000110000000110000110010010000000	100010000000000110000001000000000101	001000110010000000000000011000000000	101010000000100001000000000000000100	100000000000000000000011010101000100
query	have you seen 19 and 17
answer	no
sequence	100000010010000001000110000100000000	100001000000000000100000010000000000	010000000010001010000000001000000000	010000000100000010000000000000010000	001000000000000100010010000101110010
query	have you seen 21 and 14
answer	yes
sequence	000001100000000000000001010000100000	010000001000000000000001001000100000	001000000000000000001000110100000000	111010010011001001100000000010001000	000000000110010001000000001000010000
query	have you seen 34 and 13
answer	no
sequence	000000010001000000001100000001000000	000011000000000000001100000000000000	100000000000000000001001101000001000	000100001000010100010000100000100101	000100010000000000000000000100000010
query	have you seen 13 and 15
answer	yes
sequence	101001000110010010000000000001000001	010110001000010010001110000001000000	010100101000110000000100001000000000	000000101001000001100000000000001110	000000001000100000010001000000000010
query	have you seen 14 and 22
answer	no
sequence	000000010101110000001010100000000100	100000010000000000000000000000000000	010000100000001000000000100000001011	101000100001000110001000000000000010	000000000000000000100100100010001000
query	have you seen 30 and 31
answer	no
sequence	000000000000000000000000000001000001	111000010000010000010001000000111000	000000100100000000010010010101001000	000000001000000010000100000000000100	000010000010000000000001000000000001
query	have you seen 27 and 9
answer	yes
sequence	001000000011001000000010111001000000	100000010001010000000000000000001001	011010101010000000000000100000100000	111110000001001001000100000000100000	000000001000101010100001000000000100
query	have you seen 28 and 34
answer	no
sequence	000010000000000000000000000100001000	100000001000000000000000000100000000	000000000000011000000000100000101000	100100010010000000101000000000001010	000000000010100000001000000000110001
query	have you seen 35 and 7
answer	yes
sequence	001000000000000001000010000000100000	100100000000001011000100000000000010	000100010010100000000100000000010001	000000000010001000000010000101100001	000000101010000010000000000011000000
query	have you seen 0 and 6
answer	yes
sequence	010000001010000100000100000000011011	110000010000000000000000010000000100	000000000000000000000000110000100101	000010000010000100010011100000000100	000001000100000000001000000101000001
query	have you seen 22 and 7
answer	yes
sequence	001000000101000100000101010010000000	000000000111000000001000000000000010	000110000000111100001001011000001000	001000000000000100000100100000101000	001000000000001010100100111000000000
query	have you seen 29 and 4
answer	no
sequence	000000100000000000000000001000000000	110010010000000000100001100000000000	000000001011001000000001010010000000	000001100100001000001000010011000000	001000100000010001010000000010000010
query	have you seen 19 and 34
answer	yes
sequence	100000010001000010000000101000000000	000000100101000010000000000000000100	000001100000000000010000100010110000	000000000000000000000001000000100000	000000000000010000000000000011100100
