sequence	000000101010000000001000100011000000	000000000011011000000000100000000010	011000000000000100000001000000110010	000001000110000101000000100000010100	000110001000010000000000000000010000	100100000010000100000000000000000100	000001000101000001010000000010000000	000000000000010000000011001000001000	000000000000100100000101100000000000	010000100001000001010100000000000010
sequence	000100010010000011000000100000000000	000000001000110100101101100010100000	000100000000000000001110000110000000	000000001000100001100000000000000000	000101011100100000100000010000000001	000000010000000000010010000000100000	010000000000000000000000000000000000	010000000000000100000100010000000000	001001000000000000001001011000000010	000101000001110001011000000000000000
query	have you seen 15
answer	yes
sequence	000010000010100001000000000000100000	000010010110000101100101000000010000	110100000000000001010000000110000001	000101000010000110001011000000110001	010100000000100011000010000010011000	000001000010100000000000101110001100	010110000010010000100000000001000101	000000000000000000000000001001101001	000000100010000000000011001100110000	001001000000000100010000000001100001
query	have you seen 29
answer	yes
sequence	000100000000000000000001100100000001	000000000001001010000000010000010101	000001000100000001000100010000000001	100001000001000101000000110000001000	000001010000000000100000100100011001	000000000000001000000001000010000000	000000100110000000011000000000000010	110100000011000001100000110100101000	010000111000011000100000000000001000	000000001001001100100001000001010000
query	have you seen 3
answer	yes
sequence	000000000000100000100110010100000001	000000100100000000000001100000100000	100000001000000000001000010010100000	010100100010010000000000000010100000	000100000000010010001000001001000010	000100000100000010001010001000110000	000000000010000100000100000011000000	010100000000111000010000110001001000	011000100010101000110000000000110000	000111000000010000000001100000000000
query	have you seen 6
answer	yes
sequence	001001010000010000100000000000000000	000000000000010000000000000000000110	010000000000000010010011101000101010	100100001001000000010001000000000010	010000000100001000100100100000010000	001001000100110000010010000000000000	000100010100000000000100000000000100	000000000101000000000000000110110001	101000001010000000000000000000011000	100101000001000001000010000010010000
query	have you seen 4
answer	no
sequence	100000101000000100000001000001010101	010000001000000000000001000010000010	000000000000101000011010000000100011	000000000100000100000000001000000010	000010100000000100010100000000000000	010000000000000000000000000001000000	000101000100001001000010000001000001	010001001001000110010000100101100010	000000001110000000100100100000000000	000001001000000100000010000000000010
query	have you seen 7
answer	yes
sequence	101001000000000000000001001000000000	000000001001000000011000001100010101	011000000000100000010000100000001000	000000000000100000000000011000100000	100000000001000011000000011000000100	000000000001010000000101000100000100	000010010001000100000000000000000100	000000000001000010000000010000000100	000000001100000000010010010000000000	000000000000000000010000000101000001
query	have you seen 3
answer	yes
sequence	100000000100100001001100100000101110	000100010000010000000000000010000000	001000000000000000101000000000001010	100000000110100000001100000011001100	001001111000001000000001001000000001	100000000000010000011100001000000010	000000100000000000000000100000000001	001000000000000000110000100000000010	001100000000000000000100000000110000	100100001000100100100000000010000000
query	have you seen 4
answer	no
sequence	000010001000000000000000000010000000	010100001000010001000000000100001000	000011001011000110110110001000110011	000011000000100000001000010000000000	000110000000001001011000001100100000	000000001000010000101000000100001000	000100100000000000100000001000001010	000100000010000000000000000000000000	000000000001010100100100010000101000	000111001000001010000000101000100000
query	have you seen 9
answer	no
sequence	001100101000100000010000000000100000	001000100010001000010100000000000000	000100000010000010000001000000000010	001000000101000101000000001000001100	001010100010001011010000100011000100	000001000000001100000001000000000000	000000000011000000000010000100000000	100001000100000001010000000000000000	100000000000000000110101100000000100	000100100101010110001000000111000000
query	have you seen 24
answer	yes
sequence	000000110010001000111001001010000000	000001010000000110001001011010000000	000000001000001000000000101100010000	000000000000011100000000000000000000	000000000000101000100111100000000000	010000001000100100001010000010000000	000001100000000100001000000000010000	000000000010000000010000010000010000	000001000000100000000000001001000000	000000010010010000100010100001100000
query	have you seen 15
answer	no
sequence	100000100000001001000101001000010000	100011000001100000010100000100000100	010000000001010000000000000101100000	000000000010100000001000000000000010	000100101001000000010010000000010010	000000001000000000000001000000001000	001001011000110100000000000100000101	000000000000100000000000000000000000	000000000001000000000101000000100000	000000000011000010000001100100101000
query	have you seen 5
answer	no
sequence	011000001000000100000100000001000010	100000000101000000010101010010001000	110100000001011000000100000000001000	000000000100000010011000001000000000	000100000001001101000000000000000010	000000000100000011010000000000010100	000000000000000000000000010000011000	100100000000100010010000000001010100	000100000000001000000100010001000000	000000000000000001010100100011000000
query	have you seen 22
answer	no
sequence	101000111000000100110010000011000000	000011001110000100100000010001000001	000010100110100000000000000001000000	000001000000000000000010001000000001	000000100000000100000010000001110000	100100000010000000000000000000100011	000001011010000000000000000000100100	000101010000000010100010000000011000	000000000000010000010000000000000010	100000001000000011000000000000000000
query	have you seen 17
answer	no
sequence	001000001001000001001000000001001000	001000000001000001000010000000000000	010000000000100000000010111000100010	011010000000000000000000000000000100	000000000000100001010000010000000000	000000100100000000000100010000001000	000010010000010001000101000000000000	000000000010010001011000000000000000	010001010100010000100000010000000100	000001010100000000110110000011000001
query	have you seen 35
answer	no
sequence	000101010101100001100001010101011100	001000000000010110000000000010000000	000100000010000101100010000000000100	000100010001000000000010000010000000	000001010001000000010001000000000101	010000000101000000000000001000010000	100001000100000000000000000000011000	100001000000001000000001000000001001	000001000000000000001000010000000000	000000000000000100000010101000010000
query	have you seen 12
answer	yes
sequence	010001000001000001000001000000000000	010000110000001010000000010000000000	010000000000100000000000000000000101	010000100000100000000010101100000000	110000000100001000011001011111010000	010001011000001101110000000100000000	100000001101000100100010001000000000	000000100000000001000000000001000000	000010000000100010001000000000100100	000000000000000000000000001001100000
query	have you seen 10
answer	no
sequence	000000000010000000010000100000000001	101010010001000100100000100000001000	010001000100000000001001010000100000	000001000000010000001001000000000010	000001000000001100110000000000001000	000100010100000000000000001000001100	000000000010010000000000000000010000	000010101101000010100101001000010001	010000100000000000000000010010000000	001001000100010000000001010000010010
