sequence	010000000000000000000100000100100001	010000000100000000000000001001000000	010010010001000100000000000000110000	000000100010000000000000001000100010	010000000100100000100000010000000000
sequence	100000110000001000000000000010001001	100000000100000000000010100000100000	011000100010000000000011000000101000	100011010100010000100000100000100000	000010000110000000000000010101100010
query	have you seen 16
answer	no
sequence	000000001010000010000000000010000100	000101001000000000000010100000000001	000100000001000010000000000100000100	000011001010001000000000001000001000	100000000101000001000000010010001001
query	have you seen 35
answer	yes
sequence	011000000110000010010101000000100000	000000001000001000000000100000100000	001000000110011000000000011000110000	110000001011111010000100000011000001	001000100000010000000000000001100001
query	have you seen 21
answer	no
sequence	010000010100110010000000100100000010	000011000000010000001000100000001000	010100000110000000101000010001001010	000000000100000000000000001001100000	000010001000001001000000001100100000
query	have you seen 9
answer	no
sequence	001001000010000000001000001000010000	001100000010010001100010000100000010	000010000000000000001000000100100000	000001001000000010100100000100010000	010000000000000011100000000000000001
query	have you seen 18
answer	no
sequence	110111000001000100000000010001000010	000001001000000000000000001000100000	001110000101100000000000000010101001	110010000000000000000010011110010000	000000011000100001000000000000010010
query	have you seen 10
answer	yes
sequence	001000001000100100000001001000010000	100000100000000000100100000011001110	001100000000001000000101100000000010	000101100000011000000100000000000100	000000001000101101010111000000000000
query	have you seen 34
answer	no
sequence	100000001011010100000000001001000000	010011001110000000010000000000100000	000001000000000000000000000001010000	000000000000001000000010000000010001	000000000000000000000000000000000001
query	have you seen 15
answer	no
sequence	000001000000000000000001010100000000	000000001010001110000100011101000000	100000000000000000000100100000000000	100000010010000010001001000100000000	010110000101010100110000000000010001
query	have you seen 33
answer	yes
sequence	000010000010000000001100001000000000	000000000001100000000000100000000000	110000000100000000000010000000000000	000000000000100000110101000001000000	000001100010001010000010000010000010
query	have you seen 13
answer	no
sequence	010000100011000000000000001001001000	000000000100000000000001000010000010	001100100011000110000000000001001000	010000000010000000010000000000000010	000010000000000000010000000100001100
query	have you seen 5
answer	yes
sequence	000000000100010111010000010000001110	001000000000110000110000010000000000	000010000011000001010000000000000000	010000100000010000001010001000000010	000101000000000000000100001100000000
query	have you seen 11
answer	yes
sequence	000001000001000000010000100000001110	000000010111000000010101000000010011	011100000000000000000000000100010010	101000000000001000010000010001010000	100000001001100000001000100000011000
query	have you seen 12
answer	no
sequence	000000000100000000111000010000000000	010001001000010010000000000000010100	100010010100010100001000000101000011	000000000000001011000000010100000000	011000010001011001000000000001000100
query	have you seen 13
answer	no
sequence	001010010001000000100001000000001100	000000100001100000000000000001000000	000011000000000010000101000000010000	001010000000100000000000001000001000	000000000000000000100111000010000100
query	have you seen 2
answer	yes
sequence	000000000100000000000010010001000000	000000000001110000100001010110000000	100010101000001001011000001010000011	000000000001000000000001001000011101	000001000101000000000000001010100000
query	have you seen 15
answer	yes
sequence	100000100100000000000110010001000001	001000000100100010010001000000000001	000000000000100000000100000000000100	001100001110000000000101100001010010	000000000011001100000000000000000000
query	have you seen 13
answer	yes
sequence	010000001100000000010100001000000000	001001000100000000000100000011000000	100000000100100000000000000000000001	001000000000000000000101101100000100	000000001000010000000010100011100100
query	have you seen 4
answer	no
sequence	000000000000000100000100001001101000	000000100001000000101000101000100100	000101100100000000000010000000000000	000100100000000000000000000000000000	000100001000001000000000000010000000
query	have you seen 30
answer	yes
sequence	110001001001000000000010000000100000	000101010010000000000000010000000000	000000100000010000001010000001000100	001010000010000001000000011010100100	000010000000000000000000000110100000
query	have you seen 7
answer	yes
sequence	000000000000000000100000000000000000	000000001100000100001100001001010010	001000000000010000010000011000000000	000010101000000000100101010000001000	100001000000000000010001000001000100
query	have you seen 27
answer	no
sequence	000000000000000000000000000000100000	010000100001011010000000000100010010	000010000101110010000000000000010000	001000011000000000010000100110000000	010100011100011010000010000000000001
query	have you seen 32
answer	yes
sequence	000110100001100000101010000000010000	000001000101001000100010110100001100	000000001000100000000000001000000000	000000101000000000000000010110100000	000000000000000000000000000000011010
query	have you seen 9
answer	no
sequence	000000010000000010000011000100000000	000100000001100010000000010000001000	001000001000010100001001000001000000	000000001000010000000000000101101000	010000000000000010000010001011010000
query	have you seen 16
answer	yes
sequence	000100110001000000000010000100010010	000010000000101110001000011001000000	000110010000000000000000000000000000	010010000000001001000010011001000000	000001000000000100000001000000000000
query	have you seen 33
answer	no
sequence	100000100000000100110000000100000000	100011000010000110011000000000000010	000000100000000000110000000000011000	000001001010000000000001000000001010	000000000000000000000000001000111000
query	have you seen 34
answer	no
sequence	110000000001001110000010000000000000	100101000000000010001000000000010000	000000001000001000001001010110000000	010000011110100001000100000000100100	011000010000000000000000000110000000
query	have you seen 12
answer	yes
sequence	000000000010101100000010100000100000	100000000000010100000000001001010100	001000000010000100000010100000000000	000000010000001000000000000010000010	000100000000110010000100001000000000
query	have you seen 34
answer	no
sequence	010000001000000000100001001010000100	010010000010001011110010100110010000	100000000000100010100110110000001100	010000000000000001010011001000000000	001000000000000100010000100010000000
query	have you seen 22
answer	no
sequence	000000000000000000000111001000001010	100010000100000000010010000000010000	010100000000001000001100000000000100	110010000100010000110000101000100010	000000010000001010000000101100000000
query	have you seen 30
answer	yes
sequence	000000100001000000110000000000000000	000000010000000000000000010000000000	000000001011010001000000000001001111	100000000000010000100111000000000000	000000001010000000001000010000001010
query	have you seen 2
answer	yes
sequence	000000100000000000110000000000000000	000000000001000010000000010001000100	110000010000010100000000100000000001	000000100000000001011101000110100000	000000000001000000100001000010000001
query	have you seen 30
answer	yes
sequence	011010000000100000000000001001000000	000000000000000000000000001010000000	000000010000000000100001100000010001	100110000100001000101000000001000100	100001000000000000000000010000010000
